CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400457,47.0,1,3,17.0,3,0,4,5.0,3,3.0,1,4.0,1,1,0,1.0,3,27749.0,2,3,0
400458,38.0,1,1,29.0,2,1,2,3.0,1,3.0,1,1.0,0,3,0,1.0,2,20745.0,1,2,0
400459,37.0,0,1,10.0,1,1,3,4.0,0,4.0,1,3.0,0,3,0,2.0,1,22370.0,1,2,0
400460,35.0,1,1,9.0,2,1,3,5.0,1,5.0,1,8.0,0,4,0,2.0,2,24635.0,1,1,0
400461,58.0,1,1,8.0,1,0,3,4.0,3,3.0,1,1.0,0,5,0,0.0,3,17372.0,1,4,1
400462,46.0,1,3,9.0,2,0,2,3.0,4,4.0,0,1.0,0,4,1,0.0,0,31606.0,2,3,0
400463,42.0,0,3,18.0,2,1,2,3.0,4,5.0,2,1.0,1,5,1,1.0,0,28758.0,2,2,1
400464,45.0,0,1,31.0,3,1,3,6.0,0,3.0,3,4.0,0,3,0,1.0,1,22386.0,1,2,0
400465,32.0,1,3,6.0,3,0,2,3.0,3,3.0,1,2.0,0,5,1,0.0,3,25422.0,2,1,0
400466,22.0,1,1,25.0,2,0,4,4.0,0,3.0,3,3.0,0,3,1,3.0,1,21371.0,1,0,1
400467,35.0,0,1,10.0,2,1,2,4.0,0,3.0,1,2.0,0,1,1,1.0,1,17376.0,1,1,0
400468,44.0,1,1,16.0,2,1,3,3.0,0,3.0,2,2.0,1,3,1,2.0,1,17936.0,1,2,1
400469,33.0,0,1,6.0,2,0,3,3.0,3,3.0,3,2.0,1,2,1,0.0,3,28458.0,2,1,0
400470,44.0,1,1,8.0,2,0,3,1.0,0,3.0,1,2.0,0,4,1,2.0,1,17011.0,1,2,0
400471,47.0,1,1,28.0,3,0,4,4.0,1,4.0,1,6.0,0,3,1,3.0,2,27604.0,2,3,1
400472,40.0,1,2,9.0,2,0,3,5.0,1,3.0,0,2.0,0,3,0,1.0,2,23882.0,1,2,0
400473,43.0,1,1,10.0,2,0,4,2.0,1,3.0,0,4.0,1,5,0,1.0,2,23909.0,1,2,0
400474,34.0,1,3,6.0,3,1,3,1.0,1,3.0,1,1.0,0,5,1,2.0,2,24725.0,1,1,0
400475,40.0,0,1,16.0,2,1,4,4.0,1,4.0,3,22.0,0,2,1,1.0,2,25460.0,2,2,0
400476,37.0,1,1,25.0,2,1,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,20768.0,1,2,0
400477,32.0,1,3,12.0,2,0,4,4.0,1,3.0,1,3.0,0,1,0,3.0,2,24154.0,1,1,0
400478,36.0,1,1,14.0,2,1,3,4.0,3,3.0,2,5.0,0,3,0,2.0,3,28899.0,2,2,0
400479,39.0,0,1,10.0,2,1,3,4.0,0,3.0,1,5.0,0,3,1,1.0,1,21499.0,1,2,0
400480,37.0,0,1,6.0,3,0,1,3.0,3,3.0,1,3.0,1,3,0,0.0,3,28603.0,2,2,0
400481,29.0,1,1,26.0,3,1,4,5.0,0,5.0,1,3.0,0,3,1,2.0,1,21874.0,1,1,0
400482,43.0,1,1,9.0,3,0,3,5.0,0,5.0,1,2.0,1,4,1,2.0,1,21271.0,1,2,0
400483,39.0,1,1,11.0,3,0,3,4.0,0,3.0,1,2.0,0,5,0,1.0,1,21984.0,1,2,0
400484,32.0,0,3,11.0,2,1,2,3.0,1,4.0,1,2.0,0,3,1,1.0,2,21524.0,1,1,0
400485,28.0,0,3,6.0,1,1,3,3.0,0,3.0,0,4.0,0,3,1,0.0,1,17909.0,1,1,1
400486,48.0,1,1,26.0,3,1,2,3.0,0,3.0,0,5.0,0,2,0,0.0,1,17259.0,1,3,0
400487,35.0,1,3,34.0,2,0,3,4.0,0,3.0,1,1.0,0,4,1,2.0,1,17430.0,1,1,0
400488,31.0,1,3,17.0,3,1,4,5.0,1,3.0,1,3.0,0,1,0,2.0,2,25256.0,2,1,0
400489,40.0,1,3,31.0,3,1,2,4.0,3,4.0,3,3.0,1,5,0,1.0,3,24094.0,1,2,1
400490,25.0,0,1,16.0,2,1,3,5.0,0,4.0,1,3.0,0,5,0,2.0,1,21372.0,1,0,0
400491,49.0,1,3,36.0,3,0,4,4.0,3,3.0,0,5.0,0,4,0,1.0,3,31182.0,2,3,0
400492,42.0,1,3,16.0,2,1,4,4.0,3,3.0,1,5.0,1,2,0,2.0,3,26867.0,2,2,0
400493,42.0,0,3,17.0,3,1,3,6.0,1,4.0,3,3.0,0,1,1,1.0,2,24829.0,1,2,0
400494,21.0,1,1,6.0,1,0,3,4.0,0,4.0,2,2.0,1,5,0,2.0,1,17070.0,1,0,0
400495,45.0,1,3,7.0,2,1,3,4.0,1,5.0,1,2.0,0,4,1,2.0,2,33061.0,2,2,1
400496,36.0,1,1,35.0,2,1,3,2.0,1,3.0,1,3.0,0,5,1,1.0,2,22085.0,1,2,0
400497,39.0,1,1,18.0,3,1,3,3.0,1,4.0,1,5.0,0,3,1,1.0,2,20295.0,1,2,0
400498,31.0,1,3,16.0,3,0,2,3.0,1,3.0,1,3.0,1,1,0,0.0,2,21583.0,1,1,0
400499,38.0,1,1,6.0,2,0,2,3.0,3,3.0,3,5.0,1,2,0,1.0,3,22861.0,1,2,0
400500,52.0,1,1,6.0,2,1,3,3.0,4,3.0,0,3.0,0,2,1,1.0,0,32099.0,2,3,0
400501,33.0,0,1,6.0,2,0,3,3.0,3,3.0,3,2.0,1,1,1,0.0,3,28458.0,2,1,0
400502,21.0,1,1,6.0,1,0,3,4.0,0,4.0,2,2.0,1,5,1,1.0,1,17070.0,1,0,0
400503,33.0,1,1,8.0,2,1,2,3.0,0,3.0,2,1.0,0,3,0,1.0,1,17500.0,1,1,0
400504,33.0,0,1,9.0,2,0,3,4.0,1,3.0,3,6.0,1,5,1,2.0,2,23676.0,1,1,0
400505,23.0,1,1,12.0,2,1,3,3.0,0,4.0,1,3.0,1,4,0,1.0,1,21006.0,1,0,0
400506,36.0,1,1,32.0,1,1,4,5.0,3,4.0,0,5.0,0,3,1,2.0,3,29581.0,2,2,0
400507,51.0,1,3,32.0,3,0,3,3.0,4,3.0,0,3.0,0,3,0,1.0,0,31307.0,2,3,0
400508,23.0,0,1,10.0,2,1,3,5.0,0,3.0,1,2.0,1,3,0,2.0,1,21531.0,1,0,1
400509,40.0,1,3,8.0,3,0,2,3.0,1,4.0,1,1.0,0,2,0,1.0,2,20715.0,1,2,0
400510,41.0,1,1,8.0,2,0,2,5.0,0,3.0,1,5.0,1,3,0,0.0,1,17778.0,1,2,1
400511,43.0,0,1,12.0,2,1,4,4.0,0,3.0,0,6.0,0,3,1,1.0,1,20771.0,1,2,0
400512,46.0,1,1,27.0,3,1,4,4.0,4,3.0,0,2.0,1,3,0,1.0,0,32174.0,2,3,0
400513,34.0,0,1,28.0,2,1,2,4.0,1,3.0,1,2.0,1,1,1,0.0,2,20747.0,1,1,0
400514,30.0,1,3,10.0,3,0,3,4.0,1,4.0,1,2.0,1,3,1,0.0,2,20209.0,1,1,0
400515,44.0,0,1,30.0,2,1,2,3.0,0,3.0,1,4.0,1,5,0,1.0,1,18161.0,1,2,1
400516,39.0,1,1,24.0,2,0,4,5.0,3,3.0,0,2.0,0,2,0,3.0,3,27501.0,2,2,0
400517,51.0,1,1,9.0,1,0,2,3.0,3,3.0,1,3.0,0,4,1,1.0,3,28116.0,2,3,0
400518,29.0,1,1,7.0,2,0,4,6.0,0,4.0,2,2.0,1,1,1,3.0,1,20894.0,1,1,1
400519,32.0,0,1,10.0,3,1,4,4.0,3,3.0,1,2.0,0,4,1,3.0,3,32353.0,2,1,0
400520,57.0,1,1,15.0,2,0,4,4.0,0,5.0,1,6.0,1,4,1,2.0,1,22935.0,1,4,0
400521,28.0,1,3,19.0,3,0,2,3.0,1,3.0,3,4.0,1,5,1,1.0,2,24854.0,1,1,1
400522,20.0,1,3,8.0,3,0,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17783.0,1,0,0
400523,34.0,1,1,28.0,3,1,4,2.0,0,4.0,1,3.0,0,1,1,2.0,1,20706.0,1,1,0
400524,40.0,0,1,9.0,1,0,4,4.0,3,3.0,2,2.0,0,1,1,3.0,3,29616.0,2,2,0
400525,27.0,1,1,9.0,3,1,3,2.0,1,3.0,0,3.0,0,3,1,2.0,2,24150.0,1,1,0
400526,31.0,0,1,21.0,3,1,3,3.0,0,3.0,1,2.0,0,4,1,0.0,1,17610.0,1,1,1
400527,44.0,1,1,9.0,2,1,2,3.0,2,3.0,0,5.0,1,2,1,0.0,4,34513.0,2,2,0
400528,43.0,1,1,16.0,2,1,4,5.0,2,3.0,2,2.0,0,1,1,2.0,4,38291.0,3,2,0
400529,37.0,1,1,10.0,2,1,2,3.0,0,3.0,0,1.0,1,5,1,1.0,1,17996.0,1,2,0
400530,27.0,1,3,35.0,3,1,4,4.0,1,4.0,0,3.0,0,3,1,1.0,2,24950.0,1,1,0
400531,31.0,0,1,15.0,3,1,2,4.0,0,5.0,2,1.0,1,3,0,1.0,1,17321.0,1,1,1
400532,47.0,0,1,14.0,3,0,2,4.0,1,3.0,0,4.0,0,5,0,1.0,2,23936.0,1,3,0
400533,32.0,1,1,11.0,3,0,4,2.0,0,3.0,1,2.0,0,5,1,3.0,1,22656.0,1,1,0
400534,56.0,1,1,15.0,3,0,3,4.0,4,3.0,1,4.0,1,3,1,2.0,0,33434.0,2,4,0
400535,46.0,1,3,9.0,2,1,4,4.0,1,4.0,0,2.0,0,5,1,1.0,2,23483.0,1,3,0
400536,35.0,1,3,15.0,1,1,4,2.0,1,3.0,1,3.0,0,1,0,3.0,2,25477.0,2,1,0
400537,32.0,1,3,9.0,2,1,4,4.0,1,3.0,3,6.0,1,5,1,2.0,2,25260.0,2,1,0
400538,37.0,0,1,10.0,3,1,2,4.0,0,4.0,2,6.0,0,4,1,1.0,1,20766.0,1,2,0
400539,33.0,1,3,11.0,2,0,3,4.0,0,4.0,1,4.0,0,3,1,2.0,1,22609.0,1,1,0
400540,33.0,0,3,14.0,2,0,2,4.0,0,3.0,2,1.0,0,2,1,1.0,1,17342.0,1,1,0
400541,34.0,1,3,6.0,1,1,3,4.0,3,3.0,0,2.0,1,1,1,1.0,3,22083.0,1,1,0
400542,53.0,1,1,9.0,3,1,2,3.0,4,3.0,1,4.0,1,5,1,0.0,0,32584.0,2,3,0
400543,28.0,1,1,9.0,2,0,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22905.0,1,1,0
400544,29.0,1,1,12.0,1,1,3,4.0,0,3.0,3,3.0,1,2,1,1.0,1,22119.0,1,1,1
400545,36.0,1,1,12.0,2,0,2,1.0,0,3.0,1,4.0,0,1,0,0.0,1,18038.0,1,2,0
400546,27.0,1,1,10.0,2,1,2,1.0,1,4.0,1,2.0,1,4,1,0.0,2,21142.0,1,1,0
400547,39.0,1,1,17.0,3,0,4,4.0,1,3.0,0,5.0,0,3,1,3.0,2,28502.0,2,2,0
400548,36.0,0,1,9.0,3,0,3,4.0,1,4.0,3,7.0,0,1,0,1.0,2,23103.0,1,2,0
400549,20.0,1,1,10.0,3,0,4,4.0,0,4.0,2,3.0,0,3,1,3.0,1,20161.0,1,0,0
400550,44.0,1,2,6.0,2,0,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,1,2,0
400551,42.0,0,2,14.0,2,0,3,4.0,0,3.0,1,7.0,0,5,1,1.0,1,32861.0,2,2,1
400552,36.0,1,1,16.0,2,1,2,3.0,3,5.0,1,1.0,1,5,1,1.0,3,23321.0,1,2,0
400553,21.0,0,3,24.0,3,0,3,3.0,1,3.0,1,1.0,1,5,0,1.0,2,17625.0,1,0,1
400554,44.0,1,1,9.0,3,0,4,2.0,0,3.0,1,3.0,0,1,1,3.0,1,21323.0,1,2,0
400555,28.0,1,3,9.0,3,1,3,4.0,0,5.0,1,2.0,0,5,1,2.0,1,21719.0,1,1,1
400556,37.0,1,1,6.0,2,0,2,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17115.0,1,2,0
400557,35.0,0,3,24.0,2,1,3,3.0,3,5.0,0,2.0,0,4,1,0.0,3,24069.0,1,1,0
400558,36.0,0,1,18.0,3,1,4,5.0,3,5.0,0,4.0,1,5,1,2.0,3,28562.0,2,2,0
400559,34.0,1,1,16.0,2,1,2,3.0,0,4.0,1,2.0,0,1,1,1.0,1,17008.0,1,1,0
400560,44.0,1,3,9.0,3,1,4,4.0,1,3.0,1,3.0,1,3,0,1.0,2,26525.0,2,2,0
400561,26.0,1,2,31.0,2,0,3,3.0,0,3.0,0,2.0,0,4,1,0.0,1,17942.0,1,1,0
400562,36.0,1,3,35.0,2,0,4,5.0,0,3.0,1,2.0,0,4,1,3.0,1,21108.0,1,2,0
400563,46.0,1,3,8.0,3,0,2,3.0,2,5.0,2,4.0,0,2,0,1.0,4,33947.0,2,3,0
400564,28.0,1,1,6.0,2,0,3,5.0,0,4.0,2,1.0,1,1,1,2.0,1,17216.0,1,1,1
400565,49.0,0,3,8.0,3,1,3,4.0,1,4.0,1,3.0,0,3,1,2.0,2,20390.0,1,3,0
400566,27.0,0,1,7.0,2,0,3,4.0,1,4.0,1,3.0,0,5,1,2.0,2,25075.0,2,1,0
400567,30.0,1,3,17.0,3,1,3,4.0,0,4.0,1,3.0,0,2,0,2.0,1,20975.0,1,1,0
400568,27.0,1,1,22.0,1,0,2,3.0,0,4.0,1,1.0,0,1,1,0.0,1,17811.0,1,1,0
400569,35.0,0,1,29.0,2,1,3,5.0,1,3.0,1,3.0,1,1,1,1.0,2,24425.0,1,1,0
400570,22.0,1,1,11.0,2,1,2,1.0,0,4.0,1,2.0,1,4,1,0.0,1,17328.0,1,0,0
400571,35.0,1,1,27.0,1,0,3,2.0,0,3.0,0,2.0,0,1,1,1.0,1,21263.0,1,1,0
400572,36.0,1,1,29.0,2,0,4,3.0,3,4.0,1,2.0,0,5,1,2.0,3,30674.0,2,2,0
400573,58.0,0,1,21.0,2,1,2,3.0,4,3.0,1,3.0,1,1,1,0.0,0,30787.0,2,4,0
400574,27.0,1,2,32.0,2,0,4,4.0,0,3.0,0,3.0,0,4,1,1.0,1,21620.0,1,1,0
400575,33.0,1,1,9.0,3,1,3,4.0,1,4.0,1,2.0,0,4,0,2.0,2,24148.0,1,1,0
400576,38.0,1,3,13.0,3,0,2,1.0,1,5.0,1,2.0,1,3,1,1.0,2,20605.0,1,2,0
400577,28.0,1,3,9.0,3,0,3,2.0,1,3.0,3,2.0,0,1,0,2.0,2,25178.0,2,1,0
400578,30.0,0,1,15.0,3,1,3,3.0,1,5.0,1,2.0,0,1,1,1.0,2,18072.0,1,1,0
400579,54.0,1,1,23.0,1,0,2,3.0,3,3.0,0,1.0,0,5,1,0.0,3,25739.0,2,3,0
400580,26.0,1,3,10.0,2,1,4,4.0,1,5.0,1,3.0,1,4,0,3.0,2,22872.0,1,1,0
400581,18.0,0,3,11.0,3,1,3,3.0,0,4.0,2,2.0,1,4,1,2.0,1,16878.0,1,0,1
400582,32.0,0,1,16.0,3,1,3,5.0,0,5.0,2,2.0,1,3,1,1.0,1,20999.0,1,1,1
400583,27.0,1,3,7.0,2,1,3,4.0,1,3.0,0,3.0,0,5,1,1.0,2,23974.0,1,1,0
400584,40.0,1,1,26.0,2,1,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22580.0,1,2,0
400585,29.0,1,2,23.0,2,1,2,4.0,3,5.0,3,2.0,0,3,0,0.0,3,22988.0,1,1,0
400586,28.0,0,1,10.0,3,1,4,5.0,0,3.0,1,3.0,1,2,0,3.0,1,21244.0,1,1,0
400587,31.0,1,1,29.0,2,0,3,4.0,0,3.0,1,6.0,1,1,0,1.0,1,20810.0,1,1,1
400588,32.0,1,3,13.0,3,1,4,2.0,1,3.0,1,6.0,0,5,1,2.0,2,24138.0,1,1,0
400589,38.0,1,3,17.0,2,0,3,5.0,1,3.0,1,4.0,1,4,1,2.0,2,25372.0,2,2,0
400590,32.0,0,1,14.0,2,0,3,5.0,3,3.0,0,3.0,0,2,1,2.0,3,27621.0,2,1,0
400591,45.0,1,1,26.0,3,1,3,3.0,4,3.0,1,1.0,1,3,1,1.0,0,28496.0,2,2,0
400592,26.0,1,3,12.0,3,1,3,5.0,1,3.0,3,3.0,1,3,1,1.0,2,24422.0,1,1,1
400593,34.0,0,3,17.0,3,1,3,5.0,1,3.0,3,5.0,0,3,1,1.0,2,23360.0,1,1,0
400594,46.0,1,1,21.0,2,1,2,3.0,2,4.0,1,6.0,0,3,1,1.0,4,34081.0,2,3,0
400595,36.0,1,3,6.0,2,0,3,3.0,1,3.0,3,7.0,0,1,1,1.0,2,21815.0,1,2,0
400596,37.0,1,1,31.0,3,0,2,4.0,1,3.0,1,1.0,0,3,0,1.0,2,20731.0,1,2,0
400597,29.0,0,3,7.0,1,1,4,4.0,0,3.0,0,5.0,0,3,1,1.0,1,21587.0,1,1,1
400598,28.0,1,3,15.0,2,1,3,3.0,1,3.0,2,2.0,0,3,1,1.0,2,20253.0,1,1,0
400599,38.0,1,3,17.0,2,0,3,5.0,1,3.0,1,4.0,1,4,0,1.0,2,25372.0,2,2,0
400600,28.0,0,2,29.0,2,0,3,5.0,0,4.0,1,3.0,0,1,1,1.0,1,21541.0,1,1,1
400601,42.0,1,2,16.0,2,0,2,3.0,4,5.0,0,1.0,0,3,0,1.0,0,31799.0,2,2,0
400602,36.0,1,3,9.0,3,0,2,3.0,1,4.0,3,4.0,1,4,0,1.0,2,24278.0,1,2,0
400603,50.0,0,1,26.0,3,1,2,3.0,4,3.0,1,3.0,1,4,1,1.0,0,26245.0,2,3,0
400604,29.0,1,1,31.0,3,1,3,4.0,0,4.0,1,3.0,1,1,0,1.0,1,21086.0,1,1,1
400605,45.0,0,3,7.0,3,0,4,4.0,1,3.0,0,2.0,0,4,1,2.0,2,23446.0,1,2,0
400606,22.0,1,3,19.0,2,0,3,2.0,0,4.0,3,3.0,0,5,0,2.0,1,21394.0,1,0,1
400607,28.0,1,1,11.0,2,0,4,4.0,0,3.0,2,3.0,0,2,1,2.0,1,20996.0,1,1,0
400608,35.0,1,1,13.0,2,0,3,5.0,1,4.0,1,8.0,0,3,1,1.0,2,23183.0,1,1,0
400609,54.0,1,1,31.0,3,1,3,2.0,3,3.0,1,5.0,0,3,0,2.0,3,25683.0,2,3,0
400610,33.0,0,1,10.0,1,1,2,3.0,1,4.0,1,6.0,0,1,0,0.0,2,18055.0,1,1,0
400611,42.0,1,3,7.0,3,1,3,3.0,3,5.0,0,3.0,0,3,1,2.0,3,27070.0,2,2,0
400612,33.0,1,3,22.0,2,0,3,3.0,3,5.0,3,3.0,1,5,0,0.0,3,23564.0,1,1,1
400613,60.0,1,2,13.0,3,1,3,4.0,0,3.0,1,2.0,0,4,0,1.0,1,20945.0,1,4,0
400614,34.0,1,3,9.0,3,0,3,4.0,1,3.0,1,4.0,1,3,0,0.0,2,23103.0,1,1,0
400615,23.0,1,3,8.0,1,1,3,3.0,0,5.0,1,4.0,0,3,1,2.0,1,17322.0,1,0,0
400616,57.0,1,1,7.0,2,0,3,4.0,0,5.0,0,4.0,0,5,1,2.0,1,20744.0,1,4,0
400617,32.0,0,1,9.0,2,1,4,4.0,0,3.0,0,8.0,1,3,1,2.0,1,22400.0,1,1,1
400618,34.0,1,3,17.0,3,1,3,4.0,1,3.0,3,3.0,0,1,0,1.0,2,24165.0,1,1,0
400619,46.0,1,1,9.0,2,0,4,5.0,0,3.0,2,3.0,0,3,1,1.0,1,20952.0,1,3,0
400620,39.0,0,1,8.0,1,0,3,3.0,3,3.0,3,1.0,0,1,1,2.0,3,25938.0,2,2,0
400621,25.0,1,3,10.0,2,0,3,4.0,1,3.0,1,2.0,0,4,0,1.0,2,23677.0,1,0,0
400622,31.0,1,1,16.0,3,1,3,5.0,0,3.0,2,3.0,0,4,0,2.0,1,20884.0,1,1,0
400623,20.0,1,1,5.0,2,1,2,4.0,0,3.0,2,2.0,0,3,0,0.0,1,18033.0,1,0,0
400624,34.0,1,1,6.0,2,0,3,1.0,0,3.0,2,3.0,0,2,0,0.0,1,18280.0,1,1,0
400625,34.0,1,3,6.0,3,1,2,3.0,3,3.0,3,2.0,0,5,1,0.0,3,24888.0,1,1,0
400626,48.0,1,1,10.0,2,1,3,4.0,3,3.0,3,1.0,0,5,1,1.0,3,25999.0,2,3,0
400627,30.0,1,1,8.0,3,0,2,4.0,1,3.0,3,6.0,1,1,1,1.0,2,21877.0,1,1,0
400628,50.0,1,1,8.0,3,1,3,3.0,4,3.0,0,6.0,0,2,0,1.0,0,32639.0,2,3,0
400629,36.0,0,3,25.0,3,0,4,4.0,1,3.0,0,2.0,1,5,1,3.0,2,23292.0,1,2,1
400630,32.0,1,1,11.0,2,1,3,2.0,0,4.0,1,1.0,1,2,1,0.0,1,18298.0,1,1,0
400631,42.0,0,3,18.0,2,1,2,3.0,4,5.0,2,1.0,1,5,1,1.0,0,28758.0,2,2,1
400632,32.0,1,3,13.0,2,1,4,6.0,1,3.0,1,6.0,1,3,0,3.0,2,24850.0,1,1,1
400633,35.0,0,1,10.0,2,1,2,4.0,0,3.0,0,2.0,0,2,1,0.0,1,17376.0,1,1,0
400634,31.0,1,3,15.0,2,1,4,4.0,3,3.0,1,7.0,0,3,1,1.0,3,25942.0,2,1,0
400635,30.0,1,1,34.0,3,0,4,4.0,1,3.0,1,6.0,0,1,0,2.0,2,23013.0,1,1,0
400636,51.0,1,1,16.0,2,1,4,4.0,0,3.0,0,6.0,0,5,1,1.0,1,21058.0,1,3,0
400637,37.0,1,1,11.0,2,1,3,5.0,1,3.0,3,3.0,0,5,1,2.0,2,24488.0,1,2,0
400638,55.0,1,3,8.0,3,1,2,3.0,1,3.0,2,5.0,0,2,0,1.0,2,20160.0,1,3,1
400639,45.0,1,2,7.0,2,0,3,5.0,1,3.0,3,6.0,0,5,1,2.0,2,24663.0,1,2,0
400640,54.0,1,1,25.0,3,0,3,3.0,1,5.0,1,1.0,1,3,0,0.0,2,20485.0,1,3,0
400641,41.0,1,1,12.0,3,1,3,4.0,1,4.0,2,7.0,1,3,1,0.0,2,21032.0,1,2,0
400642,25.0,1,1,25.0,2,1,3,4.0,0,3.0,0,2.0,0,4,1,1.0,1,21452.0,1,0,0
400643,49.0,1,1,7.0,2,1,4,5.0,3,3.0,3,2.0,1,5,0,1.0,3,24059.0,1,3,1
400644,55.0,1,1,14.0,3,0,4,4.0,1,3.0,1,6.0,0,3,1,2.0,2,25532.0,2,3,0
400645,30.0,1,1,30.0,2,1,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17693.0,1,1,0
400646,34.0,1,3,14.0,2,0,3,3.0,1,5.0,0,6.0,0,2,1,0.0,2,21500.0,1,1,0
400647,34.0,0,1,11.0,1,1,3,4.0,1,4.0,1,7.0,0,1,0,1.0,2,21733.0,1,1,0
400648,54.0,1,3,14.0,3,0,4,5.0,3,3.0,1,2.0,1,1,0,2.0,3,29612.0,2,3,0
400649,33.0,1,1,20.0,3,0,3,3.0,0,4.0,1,2.0,0,5,1,1.0,1,17756.0,1,1,0
400650,43.0,1,1,25.0,2,1,3,4.0,1,5.0,1,8.0,1,1,0,1.0,2,24088.0,1,2,0
400651,49.0,1,1,12.0,2,0,2,4.0,4,3.0,1,3.0,1,5,1,0.0,0,28966.0,2,3,0
400652,30.0,0,1,10.0,1,1,2,3.0,0,3.0,2,19.0,1,4,1,1.0,1,17285.0,1,1,1
400653,36.0,1,1,12.0,2,1,2,5.0,0,3.0,1,2.0,0,1,1,0.0,1,17741.0,1,2,0
400654,38.0,0,3,26.0,3,1,3,4.0,3,4.0,3,3.0,1,5,0,1.0,3,26320.0,2,2,0
400655,27.0,1,1,10.0,2,0,3,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17318.0,1,1,0
400656,31.0,0,1,11.0,1,1,3,4.0,0,3.0,2,2.0,1,4,1,1.0,1,20963.0,1,1,1
400657,34.0,1,1,16.0,3,1,2,3.0,1,5.0,2,2.0,0,4,0,0.0,2,21125.0,1,1,1
400658,20.0,1,3,27.0,3,1,2,1.0,0,3.0,2,2.0,0,3,0,0.0,1,17678.0,1,0,0
400659,35.0,0,1,8.0,3,1,4,5.0,1,5.0,3,2.0,0,1,0,1.0,2,24021.0,1,1,0
400660,31.0,1,3,36.0,2,1,4,4.0,1,5.0,1,2.0,0,1,1,1.0,2,22793.0,1,1,0
400661,26.0,1,3,26.0,3,1,3,5.0,0,4.0,1,3.0,1,1,0,2.0,1,21091.0,1,1,1
400662,32.0,1,1,18.0,3,1,4,4.0,1,5.0,0,3.0,1,2,0,3.0,2,25511.0,2,1,0
400663,52.0,0,3,8.0,2,1,3,4.0,2,3.0,2,2.0,1,2,1,2.0,4,34068.0,2,3,0
400664,35.0,1,1,16.0,2,1,3,4.0,3,3.0,1,2.0,0,5,1,2.0,3,27178.0,2,1,0
400665,37.0,0,1,15.0,3,1,2,3.0,0,3.0,1,2.0,1,1,0,1.0,1,17326.0,1,2,0
400666,40.0,1,1,26.0,1,1,3,3.0,3,3.0,1,5.0,0,3,1,1.0,3,25322.0,2,2,0
400667,33.0,1,1,21.0,3,1,2,3.0,3,3.0,1,1.0,1,5,1,0.0,3,28610.0,2,1,1
400668,39.0,0,1,13.0,3,1,2,4.0,2,3.0,1,2.0,0,5,1,0.0,4,34272.0,2,2,0
400669,32.0,1,3,12.0,1,1,3,4.0,1,3.0,1,3.0,0,5,0,2.0,2,27024.0,2,1,0
400670,58.0,1,1,8.0,2,1,2,3.0,2,4.0,2,1.0,1,3,1,0.0,4,34246.0,2,4,1
400671,48.0,1,1,6.0,2,1,3,4.0,2,3.0,2,7.0,0,3,1,0.0,4,33265.0,2,3,0
400672,22.0,0,1,9.0,2,1,2,4.0,0,3.0,0,1.0,1,3,0,0.0,1,17853.0,1,0,1
400673,43.0,0,1,30.0,2,1,3,5.0,1,3.0,3,3.0,0,3,1,2.0,2,23010.0,1,2,0
400674,45.0,1,1,15.0,2,1,4,2.0,0,3.0,0,4.0,1,3,1,3.0,1,21496.0,1,2,0
400675,48.0,0,3,16.0,2,1,3,6.0,4,3.0,1,2.0,0,5,1,2.0,0,31614.0,2,3,1
400676,45.0,1,1,10.0,2,1,3,4.0,0,5.0,0,6.0,0,5,1,2.0,1,21040.0,1,2,1
400677,30.0,1,1,28.0,2,0,2,3.0,0,3.0,1,5.0,1,1,0,0.0,1,17132.0,1,1,1
400678,45.0,1,1,6.0,3,0,3,3.0,0,3.0,1,4.0,0,5,1,0.0,1,17270.0,1,2,0
400679,43.0,0,3,8.0,2,1,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20675.0,1,2,0
400680,36.0,0,1,9.0,3,1,4,5.0,0,3.0,3,2.0,1,3,1,1.0,1,23608.0,1,2,0
400681,37.0,1,3,20.0,3,1,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,24812.0,1,2,1
400682,39.0,1,1,12.0,2,0,2,3.0,3,4.0,3,5.0,0,3,0,1.0,3,23376.0,1,2,0
400683,36.0,0,1,30.0,2,0,2,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20674.0,1,2,0
400684,30.0,1,1,8.0,2,1,3,3.0,0,4.0,3,2.0,0,3,0,0.0,1,26916.0,2,1,1
400685,37.0,1,1,13.0,2,1,3,6.0,0,3.0,1,3.0,0,2,0,1.0,1,21419.0,1,2,0
400686,61.0,1,1,7.0,3,1,4,6.0,3,3.0,1,5.0,0,5,0,1.0,3,29561.0,2,4,0
